id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
0,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
1,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
2,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
3,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
4,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
5,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
6,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
7,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
8,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
9,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
10,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
11,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
12,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
13,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
14,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
15,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
16,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
17,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
18,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
19,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
20,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
21,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
22,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
23,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
24,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
25,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
26,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
27,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
28,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
29,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
30,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
31,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
32,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
33,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
34,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
35,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
36,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
37,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
38,-0.2,0.021392179825809095,0.11593900379180284,-0.1999999969206189,0.02139217880049953,0.11593900354503399,3.254956620765143e-06
