id,timestamp,network_delta_ms,processing_ms
0,0.042390000002342276,42.390000002342276,0.000300002284348011
1,0.08563190000131726,43.241899998974986,0.000300002284348011
2,0.12832829999388196,42.69639999256469,0.000300002284348011
3,0.17174169998907018,43.41339999518823,0.000300002284348011
4,0.21896129999367986,47.219600004609674,0.000400003045797348
5,0.26207609999983106,43.1148000061512,0.00019998697098344564
6,0.3052675999933854,43.19149999355432,0.00029998773243278265
7,0.3486290000000736,43.3614000066882,0.000200001522898674
8,0.39040589999058284,41.776899990509264,0.000200001522898674
9,0.4334833000029903,43.07740001240745,0.00019998697098344564
10,0.4755251999886241,42.04189998563379,0.000200001522898674
11,0.5187958999886177,43.27069999999367,0.000100000761449337
12,0.5614740000019083,42.67810001329053,0.000300002284348011
13,0.604328399989754,42.85439998784568,0.000200001522898674
14,0.6476225999940652,43.29420000431128,0.00039998849388211966
15,0.6903296999953454,42.707100001280196,0.000200001522898674
16,0.7331190999975661,42.789400002220646,0.000200001522898674
17,0.7756530999904498,42.533999992883764,0.000300002284348011
18,0.8197548999887658,44.10179999831598,0.000400003045797348
19,0.8633014999941224,43.546600005356595,0.000400003045797348
20,0.9068917999975383,43.590300003415905,0.000400003045797348
21,0.9496745999931591,42.782799995620735,0.00019998697098344564
22,0.9991380999999819,49.46350000682287,0.000400003045797348
23,1.0421887999982573,43.05069999827538,0.000300002284348011
24,1.0868335999984993,44.64480000024196,0.000400003045797348
25,1.1301417999929981,43.308199994498864,0.00039998849388211966
26,1.174102299992228,43.960499999229796,0.000400003045797348
27,1.2177757000026759,43.67340001044795,0.000300002284348011
28,1.2742894999973942,56.51379999471828,0.000500003807246685
29,1.3336104999907548,59.3209999933606,0.000400003045797348
30,1.388629299995955,55.01880000520032,0.00039998849388211966
31,1.448507499997504,59.878200001548976,0.000400003045797348
32,1.4920882000005804,43.580700003076345,0.000300002284348011
33,1.5358379999961471,43.74979999556672,0.000400003045797348
34,1.580146699998295,44.308700002147816,0.000400003045797348
35,1.6238042999902973,43.65759999200236,0.000500003807246685
36,1.6674518999934662,43.64760000316892,0.000500003807246685
37,1.7109763999906136,43.52449999714736,0.000500003807246685
38,1.754251899998053,43.275500007439405,0.00029998773243278265
39,1.7982685999886598,44.01669999060687,0.000700005330145359
40,1.841838899999857,43.570300011197105,0.000400003045797348
41,1.8857415999955265,43.902699995669536,0.000500003807246685
42,1.9295073999965098,43.76580000098329,0.000400003045797348
43,1.9730180999904405,43.51069999393076,0.00039998849388211966
44,2.0168464000016684,43.82830001122784,0.000400003045797348
45,2.0606262999936007,43.779899991932325,0.00039998849388211966
46,2.1043331999971997,43.706900003599,0.0004999892553314567
47,2.148234099993715,43.90089999651536,0.000400003045797348
48,2.19163529999787,43.401200004154816,0.000500003807246685
49,2.235514300002251,43.87900000438094,0.000500003807246685
50,2.279725699991104,44.21139998885337,0.000400003045797348
51,2.3236032999993768,43.877600008272566,0.000500003807246685
52,2.367005499996594,43.402199997217394,0.000500003807246685
53,2.410727299997234,43.72180000063963,0.000400003045797348
54,2.45451929999399,43.7919999967562,0.000400003045797348
55,2.4984437999955844,43.924500001594424,0.000400003045797348
56,2.5412760999897728,42.83229999418836,0.000400003045797348
