id,timestamp,network_delta_ms,processing_ms
0,0.04385089999414049,43.85089999414049,0.000200001522898674
1,0.09023760000127368,46.386700007133186,0.000200001522898674
2,0.13838369998848066,48.14609998720698,0.000600004568696022
3,0.18425599999318365,45.87230000470299,0.00039998849388211966
4,0.22887659999832977,44.620600005146116,0.000200001522898674
5,0.2743284999887692,45.451899990439415,0.00029998773243278265
6,0.32085649999498855,46.52800000621937,0.000200001522898674
7,0.3657065000006696,44.85000000568107,0.000300002284348011
8,0.4100116999907186,44.305199990049005,0.000200001522898674
9,0.45648029999574646,46.46860000502784,0.00029998773243278265
10,0.5031767999898875,46.69649999414105,0.000500003807246685
11,0.5516799999895738,48.50319999968633,0.000500003807246685
12,0.5964720999909332,44.79210000135936,0.000300002284348011
13,0.6439291999995476,47.45710000861436,0.000400003045797348
14,0.6893273999885423,45.39819998899475,0.00029998773243278265
15,0.7352658000017982,45.93840001325589,0.000300002284348011
16,0.7811528000020189,45.88700000022072,0.000300002284348011
17,0.8266562999924645,45.50349999044556,0.000300002284348011
18,0.8699928999994881,43.33660000702366,0.00019998697098344564
19,0.9143227000022307,44.32980000274256,0.00019998697098344564
20,0.9578744000027655,43.551700000534765,0.000100000761449337
21,1.0018060000002151,43.931599997449666,0.000200001522898674
22,1.063543700001901,61.73770000168588,0.000200001522898674
23,1.1063415999960853,42.79789999418426,0.000200001522898674
24,1.149866199993994,43.52459999790881,0.000200001522898674
25,1.1917370000010123,41.87080000701826,0.000200001522898674
26,1.2352168999932474,43.479899992235005,0.000200001522898674
27,1.2843098000012105,49.09290000796318,0.0008999923011288047
28,1.333223800000269,48.91399999905843,0.000800006091594696
29,1.3810868000000482,47.86299999977928,0.000500003807246685
30,1.4259621999954106,44.875399995362386,0.000400003045797348
31,1.4710889999987558,45.126800003345124,0.000200001522898674
32,1.5188269999925978,47.737999993842095,0.000200001522898674
33,1.5640125999925658,45.18559999996796,0.000300002284348011
34,1.6090162999898894,45.003699997323565,0.000200001522898674
35,1.6534645999927307,44.44830000284128,0.000700005330145359
36,1.7013635999901453,47.89899999741465,0.000200001522898674
37,1.7450962000002619,43.732600010116585,0.000100000761449337
38,1.7898010999924736,44.70489999221172,0.000200001522898674
39,1.8364562999922782,46.65519999980461,0.000200001522898674
40,1.8822941999969771,45.837900004698895,0.000200001522898674
41,1.9277586999960477,45.46449999907054,0.000200001522898674
42,1.9734135999897262,45.654899993678555,0.000200001522898674
