id,timestamp,network_delta_ms,processing_ms
0,0.04303980000258889,43.03980000258889,0.000200001522898674
1,0.08668690000195056,43.64709999936167,0.000200001522898674
2,0.13035870000021532,43.67179999826476,0.00029998773243278265
3,0.17373700000462122,43.3783000044059,0.000200001522898674
4,0.21752560000459198,43.78859999997076,0.000200001522898674
5,0.2619479999993928,44.4223999948008,0.000200001522898674
6,0.30585590000555385,43.90790000616107,0.000300002284348011
7,0.34907640000164974,43.220499996095896,0.000200001522898674
8,0.393428600000334,44.35219999868423,0.000200001522898674
9,0.43718100000114646,43.752400000812486,0.000200001522898674
10,0.4813112999981968,44.130299997050315,0.00039998849388211966
11,0.5251499000005424,43.83860000234563,0.000200001522898674
12,0.5689423000003444,43.792399999802,0.000200001522898674
13,0.6127670999994734,43.82479999912903,0.00029998773243278265
14,0.6558365999953821,43.0694999959087,0.000300002284348011
15,0.6995217999938177,43.685199998435564,0.000200001522898674
16,0.7430578000057722,43.53600001195446,0.000200001522898674
17,0.7864629999967292,43.405199990957044,0.000300002284348011
18,0.82958520000102,43.12220000429079,0.000200001522898674
19,0.8727696999994805,43.184499998460524,0.00019998697098344564
20,0.916681000002427,43.91130000294652,0.00019998697098344564
21,0.9604419999959646,43.76099999353755,0.000200001522898674
22,1.0037926000077277,43.35060001176316,0.000300002284348011
23,1.0473881000070833,43.595499999355525,0.000300002284348011
24,1.09114010000485,43.75199999776669,0.000200001522898674
25,1.1363948000071105,45.254700002260506,0.000200001522898674
26,1.183028400002513,46.63359999540262,0.000200001522898674
27,1.225872499999241,42.84409999672789,0.000300002284348011
28,1.2682173000066541,42.34480000741314,0.00029998773243278265
29,1.3112832000042545,43.065899997600354,0.000400003045797348
30,1.3556346999976085,44.35149999335408,0.00029998773243278265
31,1.4000959999975748,44.461299999966286,0.000300002284348011
32,1.4439763999980642,43.88040000048932,0.00019998697098344564
33,1.488096700006281,44.12030000821687,0.000200001522898674
34,1.5315329000004567,43.436199994175695,0.000200001522898674
35,1.5752157999959309,43.682899995474145,0.000200001522898674
36,1.61864770000102,43.43190000508912,0.000100000761449337
