id,timestamp,network_delta_ms,processing_ms
0,0.042932399999699555,42.932399999699555,0.00039999576983973384
1,0.08616219999385066,43.22979999415111,0.0004999965312890708
2,0.13039239999488927,44.23020000103861,0.000400003045797348
3,0.17479879999882542,44.40640000393614,0.000200001522898674
4,0.21848039999895263,43.68160000012722,0.000500003807246685
5,0.2614484999940032,42.96809999505058,0.000400003045797348
6,0.30601949999982025,44.57100000581704,0.000600004568696022
7,0.34923479999997653,43.215300000156276,0.0004999965312890708
8,0.3932464999961667,44.011699996190146,0.0004999965312890708
9,0.43763380000018515,44.38730000401847,0.000200001522898674
10,0.4812441999965813,43.610399996396154,0.000500003807246685
11,0.5240153999984614,42.77120000188006,0.000300002284348011
12,0.5679282999990392,43.91290000057779,0.000300002284348011
13,0.6147987000003923,46.87040000135312,0.0004999965312890708
14,0.6599197999967146,45.1210999963223,0.000400003045797348
15,0.7041451999975834,44.22540000086883,0.000500003807246685
16,0.748297599995567,44.15239999798359,0.000400003045797348
17,0.8337911999988137,85.49360000324668,0.000400003045797348
18,0.9047156999949948,70.92449999618111,0.000400003045797348
19,0.9664875999951619,61.77190000016708,0.0004999965312890708
20,1.0110156000009738,44.52800000581192,0.00039999576983973384
21,1.054359599998861,43.343999997887295,0.000400003045797348
22,1.0963422999993782,41.98270000051707,0.00029999500839039683
23,1.1401146999996854,43.77240000030724,0.000200001522898674
24,1.1848352999950293,44.720599995343946,0.0006999980541877449
25,1.229432000000088,44.596700005058665,0.000300002284348011
26,1.2727840000006836,43.35200000059558,0.000200001522898674
27,1.316181599999254,43.39759999857051,0.000400003045797348
28,1.3587211999983992,42.53959999914514,0.000300002284348011
29,1.401970099999744,43.24890000134474,0.000300002284348011
30,1.4457017999957316,43.73169999598758,0.000400003045797348
31,1.490250199996808,44.548400001076516,0.000300002284348011
32,1.5342798999990919,44.02970000228379,0.00029999500839039683
33,1.578845399999409,44.565500000317115,0.0004999965312890708
34,1.6236419999986538,44.79659999924479,0.000400003045797348
35,1.6679299999959767,44.28799999732291,0.000300002284348011
36,1.7123970999964513,44.4671000004746,0.000400003045797348
37,1.7587637999968138,46.36670000036247,0.000400003045797348
38,1.804239899996901,45.47610000008717,0.00029999500839039683
39,1.8487107999972068,44.470900000305846,0.000400003045797348
40,1.893887399994128,45.17659999692114,0.00039999576983973384
41,1.936704199993983,42.81679999985499,0.000300002284348011
42,1.981248099997174,44.543900003191084,0.0004999965312890708
43,2.025635699996201,44.38759999902686,0.000400003045797348
44,2.0689515999983996,43.31590000219876,0.000500003807246685
45,2.112163599995256,43.21199999685632,0.000400003045797348
46,2.156052799997269,43.88920000201324,0.00029999500839039683
47,2.1992246999943745,43.171899997105356,0.000300002284348011
48,2.245640799999819,46.416100005444605,0.0004999965312890708
49,2.2876964999959455,42.05569999612635,0.000200001522898674
50,2.32979609999893,42.099600002984516,0.000200001522898674
51,2.37278409999999,42.988000001059845,0.000200001522898674
52,2.415961200000311,43.177100000320934,0.00039999576983973384
53,2.4599104000008083,43.94920000049751,0.00039999576983973384
54,2.503204199994798,43.29379999398952,0.000200001522898674
55,2.546413099997153,43.20890000235522,0.000200001522898674
56,2.5908631999991485,44.45010000199545,0.000300002284348011
57,2.6350763000009465,44.21310000179801,0.000200001522898674
58,2.6790881999986595,44.011899997713044,0.000300002284348011
59,2.7233446999962325,44.25649999757297,0.000200001522898674
60,2.7672762000001967,43.931500003964175,0.0004999965312890708
61,2.8102540999971097,42.97789999691304,0.000300002284348011
62,2.8532759999943664,43.021899997256696,0.00019999424694105983
63,2.8976668999966932,44.390900002326816,0.00039999576983973384
64,2.941111499996623,43.44459999992978,0.00029999500839039683
65,2.984012499997334,42.901000000711065,0.00029999500839039683
66,3.0276209999938146,43.60849999648053,0.000300002284348011
67,3.0718391999980668,44.21820000425214,0.000400003045797348
68,3.115948499995284,44.10929999721702,0.00039999576983973384
69,3.159159999995609,43.21150000032503,0.000300002284348011
70,3.2028535999997985,43.69360000418965,0.000300002284348011
71,3.2459041999973124,43.05059999751393,0.000200001522898674
72,3.289866599996458,43.96239999914542,0.000200001522898674
73,3.3338585999954375,43.991999998979736,0.00039999576983973384
74,3.377272099998663,43.413500003225636,0.000200001522898674
75,3.4207434999989346,43.47140000027139,0.000200001522898674
76,3.4640098999952897,43.266399996355176,0.00029999500839039683
77,3.5082914999948116,44.28159999952186,0.00029999500839039683
78,3.553147999999055,44.85650000424357,0.000200001522898674
79,3.596353099994303,43.20509999524802,0.00029999500839039683
80,3.640377999996417,44.02490000211401,0.000200001522898674
81,3.6848903999998583,44.512400003441144,0.000400003045797348
82,3.7274074999950244,42.51709999516606,0.000200001522898674
83,3.771601299995382,44.19380000035744,0.00039999576983973384
84,3.8157104999991134,44.10920000373153,0.0004999965312890708
85,3.8586425999965286,42.93209999741521,0.000200001522898674
86,3.902566699995077,43.92409999854863,0.00029999500839039683
87,3.9453020000000834,42.73530000500614,0.000400003045797348
88,3.989926899994316,44.62489999423269,0.000300002284348011
89,4.0349589999968885,45.032100002572406,0.000300002284348011
90,4.078767200000584,43.808200003695674,0.000400003045797348
91,4.122076499996183,43.30929999559885,0.000400003045797348
92,4.166960199996538,44.88370000035502,0.000300002284348011
93,4.212274499994237,45.31429999769898,0.000400003045797348
94,4.258572399994591,46.297900000354275,0.000200001522898674
95,4.301665299994056,43.09289999946486,0.000400003045797348
96,4.344638199996552,42.97290000249632,0.000300002284348011
97,4.3876451999967685,43.00700000021607,0.000300002284348011
98,4.43132749999495,43.682299998181406,0.000300002284348011
99,4.47442229999433,43.094799999380484,0.00029999500839039683
100,4.521087999994052,46.665699999721255,0.000300002284348011
101,4.564414099993883,43.32609999983106,0.0004999965312890708
102,4.608159099996556,43.745000002672896,0.00029999500839039683
103,4.651437000000442,43.277900003886316,0.000200001522898674
104,4.694472899995162,43.03589999472024,0.000500003807246685
105,4.7375019999963115,43.029100001149345,0.00039999576983973384
106,4.781277599999157,43.77560000284575,0.000300002284348011
107,4.825673799998185,44.396199999027885,0.000300002284348011
108,4.86901279999438,43.338999996194616,0.000500003807246685
109,4.912094999999681,43.082200005301274,0.00039999576983973384
110,4.955638599996746,43.54359999706503,0.00029999500839039683
111,4.999642399998265,44.00380000151927,0.000200001522898674
112,5.042850999998336,43.208600000070874,0.000200001522898674
113,5.087041399994632,44.19039999629604,0.00039999576983973384
114,5.130195599995204,43.15420000057202,0.00039999576983973384
115,5.173699399994803,43.503799999598414,0.000200001522898674
116,5.217684299997927,43.984900003124494,0.000200001522898674
117,5.261865399996168,44.181099998240825,0.00029999500839039683
118,5.3042710999943665,42.40569999819854,0.000200001522898674
119,5.347506899997825,43.23580000345828,0.000300002284348011
120,5.390610800001014,43.103900003188755,0.00039999576983973384
121,5.43457699999999,43.96619999897666,0.00039999576983973384
122,5.4774299999990035,42.852999999013264,0.0007999988156370819
123,5.5220725999970455,44.64259999804199,0.000300002284348011
124,5.565847099998791,43.774500001745764,0.0006999980541877449
125,5.608602199994493,42.75509999570204,0.000300002284348011
126,5.6523735000009765,43.771300006483216,0.000300002284348011
127,5.695524299997487,43.150799996510614,0.000400003045797348
128,5.738690599995607,43.16629999811994,0.000300002284348011
129,5.781594599997334,42.90400000172667,0.000300002284348011
130,5.82411129999673,42.516699999396224,0.000200001522898674
131,5.868908500000543,44.79720000381349,0.00039999576983973384
132,5.912585399993986,43.67689999344293,0.000400003045797348
133,5.95525859999907,42.673200005083345,0.000400003045797348
134,5.999294599998393,44.035999999323394,0.00039999576983973384
135,6.043429299999843,44.134700001450256,0.000300002284348011
136,6.087475699998322,44.04639999847859,0.000300002284348011
137,6.132023599995591,44.54789999726927,0.0004999965312890708
138,6.175961099994311,43.93749999871943,0.000400003045797348
139,6.220217699999921,44.25660000561038,0.00039999576983973384
140,6.265400599993882,45.182899993960746,0.000800006091594696
141,6.3098036000010325,44.403000007150695,0.000300002284348011
142,6.354890099995828,45.086499994795304,0.000300002284348011
143,6.400397199999134,45.50710000330582,0.000400003045797348
144,6.445522599999094,45.12539999996079,0.00029999500839039683
145,6.489549599995371,44.02699999627657,0.000400003045797348
146,6.533825699996669,44.27610000129789,0.0004999965312890708
147,6.577311799999734,43.486100003065076,0.000300002284348011
148,6.622057099993981,44.745299994247034,0.00039999576983973384
149,6.666297999996459,44.240900002478156,0.00039999576983973384
150,6.7103674999962095,44.069499999750406,0.000400003045797348
151,6.754022999994049,43.6554999978398,0.000400003045797348
152,6.798358699998062,44.335700004012324,0.000400003045797348
153,6.842596399998001,44.23769999993965,0.000400003045797348
154,6.8863667999976315,43.77039999963017,0.0005999972927384079
155,6.931084699994244,44.71789999661269,0.000400003045797348
156,6.974552199993923,43.467499999678694,0.0004999965312890708
157,7.01772269999492,43.17050000099698,0.00019999424694105983
158,7.062054099995294,44.33140000037383,0.000400003045797348
159,7.106237100000726,44.183000005432405,0.00039999576983973384
160,7.150712799993926,44.47569999319967,0.000500003807246685
161,7.194211599999107,43.49880000518169,0.000400003045797348
162,7.238573599999654,44.362000000546686,0.0004999965312890708
163,7.2836208999942755,45.047299994621426,0.000400003045797348
164,7.3284322999970755,44.81140000279993,0.0010999938240274787
