id,timestamp,network_delta_ms,processing_ms
0,0.04159380000055535,41.59380000055535,0.00029999500839039683
1,0.08700210000097286,45.40830000041751,0.000300002284348011
2,0.13224220000120113,45.24010000022827,0.000400003045797348
3,0.17893190000177128,46.689700000570156,0.00039999576983973384
4,0.2226583000010578,43.726399999286514,0.0008999995770864189
5,0.269285199996375,46.62689999531722,0.000400003045797348
6,0.31463309999526246,45.34789999888744,0.000200001522898674
7,0.3586644000024535,44.03130000719102,0.00039999576983973384
8,0.4024379999973462,43.77359999489272,0.000300002284348011
9,0.4474240999988979,44.98610000155168,0.000300002284348011
10,0.4921068999974523,44.6827999985544,0.00029999500839039683
11,0.5375446999969427,45.43779999949038,0.0004999965312890708
12,0.5807831999991322,43.23850000218954,0.000200001522898674
13,0.6240107999983593,43.227599999227095,0.000300002284348011
14,0.6674985999998171,43.4878000014578,0.000300002284348011
15,0.7117671000014525,44.2685000016354,0.000300002284348011
16,0.7558700000008685,44.10289999941597,0.000200001522898674
17,0.7997390999953495,43.869099994481076,0.00029999500839039683
18,0.8437739000000875,44.03480000473792,0.000200001522898674
19,0.8873708999963128,43.59699999622535,0.00039999576983973384
20,0.9319666000010329,44.59570000472013,0.00029999500839039683
21,0.9767513999977382,44.78479999670526,0.0016999983927235007
22,1.0207223999968846,43.97099999914644,0.00029999500839039683
23,1.0645432000019355,43.82080000505084,0.00029999500839039683
24,1.109976200001256,45.4329999993206,0.000300002284348011
25,1.1540863999980502,44.11019999679411,0.000300002284348011
26,1.1989267999961157,44.84039999806555,0.000200001522898674
27,1.2431131999983336,44.18640000221785,0.000200001522898674
28,1.293212600001425,50.09940000309143,0.00029999500839039683
29,1.3382968000005349,45.08419999910984,0.000200001522898674
30,1.3846331000022474,46.336300001712516,0.000300002284348011
31,1.4278981999959797,43.26509999373229,0.000300002284348011
32,1.4711778999990202,43.27970000304049,0.000300002284348011
33,1.5148478999981307,43.66999999911059,0.000200001522898674
34,1.5581701999981306,43.322299999999814,0.00019999424694105983
35,1.600846299996192,42.676099998061545,0.000300002284348011
36,1.6445300999985193,43.68380000232719,0.000300002284348011
37,1.6866587999975309,42.12869999901159,0.000200001522898674
38,1.7293916999988141,42.73290000128327,0.000300002284348011
39,1.7736080999966362,44.21639999782201,0.00019999424694105983
40,1.8171903999973438,43.58230000070762,0.000400003045797348
41,1.8606918000004953,43.5014000031515,0.000200001522898674
42,1.9042176000002655,43.52579999977024,0.000300002284348011
43,1.9486261999991257,44.408599998860154,0.000200001522898674
44,1.9924702999996953,43.8441000005696,0.000200001522898674
45,2.0354742999988957,43.00399999920046,0.000200001522898674
46,2.0791838000004645,43.70950000156881,0.000300002284348011
47,2.123352900001919,44.16910000145435,0.000300002284348011
48,2.166855499999656,43.50259999773698,0.000200001522898674
49,2.210670399996161,43.81489999650512,0.000200001522898674
50,2.254088399997272,43.41800000111107,0.000300002284348011
51,2.2981657999989693,44.07740000169724,0.000200001522898674
52,2.342952899998636,44.78709999966668,0.000300002284348011
53,2.3872664000009536,44.313500002317596,0.000300002284348011
54,2.4312876999974833,44.021299996529706,0.00019999424694105983
55,2.474726799999189,43.43910000170581,0.00029999500839039683
56,2.518410099997709,43.68329999851994,0.00029999500839039683
57,2.562824599997839,44.41450000012992,0.000200001522898674
58,2.6066291999959503,43.80459999811137,0.000200001522898674
59,2.6528304999956163,46.201299999665935,0.0006999980541877449
60,2.6971392999985255,44.308800002909265,0.000200001522898674
61,2.7406727999987197,43.53350000019418,0.00019999424694105983
62,2.792421899997862,51.749099999142345,0.0010999938240274787
63,2.8376829999979236,45.26110000006156,0.0013000026228837669
64,2.880243599996902,42.56059999897843,0.000200001522898674
65,2.925003899996227,44.76029999932507,0.00039999576983973384
66,2.9686499999952503,43.646099999023136,0.000300002284348011
67,3.0128844999999274,44.2345000046771,0.000200001522898674
68,3.058308899999247,45.424399999319576,0.000300002284348011
69,3.103457299999718,45.148400000471156,0.000300002284348011
70,3.1487172999986797,45.259999998961575,0.000100000761449337
71,3.193143600001349,44.42630000266945,0.000200001522898674
72,3.237613199999032,44.46959999768296,0.000200001522898674
73,3.281406699999934,43.793500000901986,0.000300002284348011
74,3.3268248999956995,45.41819999576546,0.000300002284348011
75,3.371334099996602,44.50920000090264,0.000300002284348011
76,3.4146292000004905,43.295100003888365,0.00039999576983973384
77,3.457870099999127,43.24089999863645,0.000300002284348011
78,3.502624200002174,44.754100003046915,0.00029999500839039683
79,3.5473354999994626,44.711299997288734,0.000200001522898674
80,3.591433399997186,44.09789999772329,0.000400003045797348
81,3.634582999999111,43.14960000192514,0.00039999576983973384
82,3.6771561999994447,42.5732000003336,0.000300002284348011
83,3.722678199999791,45.52200000034645,0.00029999500839039683
84,3.7645937999986927,41.9155999989016,0.000300002284348011
85,3.8079261999955634,43.33239999687066,0.000200001522898674
86,3.853579999995418,45.65379999985453,0.000300002284348011
87,3.899246100001619,45.666100006201304,0.0004999965312890708
88,3.9424778999964474,43.23179999482818,0.000200001522898674
89,3.985955999996804,43.47810000035679,0.000300002284348011
90,4.028663600001892,42.70760000508744,0.000300002284348011
