id,timestamp,network_delta_ms,processing_ms
0,0.043791799995233305,43.791799995233305,0.000300002284348011
1,0.08655780000117375,42.76600000594044,0.000200001522898674
2,0.12998309999966295,43.42529999848921,0.00029999500839039683
3,0.173443399995449,43.460299995786045,0.000300002284348011
4,0.21676649999426445,43.32309999881545,0.000200001522898674
5,0.2704860999947414,53.71960000047693,0.000300002284348011
6,0.31448019999515964,43.99410000041826,0.00029999500839039683
7,0.35715269999491284,42.6724999997532,0.000300002284348011
8,0.40588019999995595,48.72750000504311,0.0012999953469261527
9,0.4546849999969709,48.804799997014925,0.0010000003385357559
10,0.5028863999978057,48.20140000083484,0.0012000018614344299
11,0.551894899996114,49.00849999830825,0.0006999980541877449
12,0.5965857999981381,44.69090000202414,0.000400003045797348
13,0.6454795999961789,48.89379999804078,0.0006999980541877449
14,0.6946944000010262,49.21480000484735,0.0008999995770864189
15,0.7389168999943649,44.222499993338715,0.000300002284348011
16,0.7836409000010462,44.72400000668131,0.000200001522898674
17,0.8342926999976044,50.65179999655811,0.0014999968698248267
18,0.8811538999943878,46.8611999967834,0.0006999980541877449
19,0.9297391000000061,48.58520000561839,0.0006999980541877449
20,0.9797619999953895,50.02289999538334,0.0010000003385357559
21,1.0289447999966796,49.18280000129016,0.0007999988156370819
22,1.077444499998819,48.499700002139434,0.0007999988156370819
23,1.1222984999985783,44.85399999975925,0.000200001522898674
24,1.1699294999998529,47.631000001274515,0.000300002284348011
25,1.2163160999989486,46.38659999909578,0.00019999424694105983
26,1.2619556999998167,45.639600000868086,0.000400003045797348
27,1.3079151999991154,45.959499999298714,0.00029999500839039683
28,1.3564335999981267,48.51839999901131,0.00039999576983973384
29,1.4018772999988869,45.443700000760145,0.000200001522898674
30,1.4467991999990772,44.92190000019036,0.000300002284348011
31,1.49118610000005,44.38690000097267,0.000200001522898674
32,1.5356978999989224,44.51179999887245,0.000200001522898674
33,1.5792390999995405,43.54120000061812,0.000200001522898674
34,1.6260006000011344,46.76150000159396,0.000200001522898674
35,1.6716708999956609,45.67029999452643,0.000200001522898674
36,1.716883000000962,45.21210000530118,0.000200001522898674
37,1.764068500000576,47.18549999961397,0.0006999980541877449
38,1.8090326999954414,44.96419999486534,0.000300002284348011
39,1.855117999999493,46.08530000405153,9.999348549172282e-05
40,1.9025323999958346,47.41439999634167,0.00029999500839039683
41,1.9481197999994038,45.5874000035692,0.000200001522898674
42,1.9908262999961153,42.7064999967115,0.000200001522898674
43,2.0338000999981887,42.9738000020734,0.000200001522898674
44,2.0778605999948923,44.060499996703584,0.000200001522898674
45,2.122075799998129,44.21520000323653,0.000200001522898674
46,2.166317399998661,44.241600000532344,0.000100000761449337
47,2.212055199997849,45.7377999991877,0.00029999500839039683
48,2.2565443999992567,44.48920000140788,0.000200001522898674
49,2.300225799997861,43.68139999860432,0.000200001522898674
50,2.343662499995844,43.43669999798294,0.000200001522898674
51,2.3904013999999734,46.73890000412939,0.000300002284348011
52,2.4343143999940366,43.912999994063284,0.00019999424694105983
53,2.478726800000004,44.412400005967356,0.000200001522898674
54,2.5250537999963854,46.326999996381346,0.000200001522898674
55,2.5712998999952106,46.24609999882523,0.00029999500839039683
56,2.617252099997131,45.95220000192057,0.000300002284348011
57,2.664378099994792,47.12599999766098,0.000300002284348011
58,2.709612799997558,45.23470000276575,0.000300002284348011
59,2.7549472999962745,45.33449999871664,0.000200001522898674
60,2.8003314999950817,45.38419999880716,0.000200001522898674
61,2.8442689000003156,43.93740000523394,0.000200001522898674
62,2.8879622999957064,43.69339999539079,0.000300002284348011
63,2.9314812000011443,43.5189000054379,0.000200001522898674
64,2.975838599995768,44.35739999462385,0.000200001522898674
65,3.0198004999983823,43.96190000261413,0.000300002284348011
66,3.063431700000365,43.631200001982506,0.000100000761449337
67,3.1073495999953593,43.917899994994514,0.00019999424694105983
68,3.1510608999960823,43.711300000722986,0.000200001522898674
69,3.1952324000012595,44.17150000517722,0.000200001522898674
70,3.244757699998445,49.52529999718536,0.0007999988156370819
71,3.287810099995113,43.0523999966681,0.00019999424694105983
72,3.332110899995314,44.30080000020098,0.000200001522898674
73,3.3763655000002473,44.25460000493331,0.00019999424694105983
74,3.4208893999966676,44.52389999642037,0.000200001522898674
75,3.465315699999337,44.42630000266945,0.000200001522898674
76,3.509052800000063,43.73710000072606,0.00019999424694105983
77,3.554466900000989,45.41410000092583,0.000200001522898674
78,3.600414100001217,45.947200000227895,0.00029999500839039683
79,3.645386799995322,44.972699994104914,0.000300002284348011
80,3.689948799998092,44.56200000277022,0.000300002284348011
81,3.735807599994587,45.85879999649478,0.00029999500839039683
82,3.7813332000005175,45.525600005930755,0.000200001522898674
83,3.8274781000000075,46.14489999949001,0.000300002284348011
84,3.8733509999947273,45.87289999471977,0.000200001522898674
85,3.918302499994752,44.95150000002468,0.000200001522898674
86,3.9651955000008456,46.893000006093644,0.000200001522898674
87,4.00993429999653,44.73879999568453,0.000300002284348011
88,4.053880699997535,43.946400001004804,0.000200001522898674
89,4.098085699995863,44.204999998328276,0.000300002284348011
90,4.142347799999698,44.26210000383435,0.00019999424694105983
91,4.185176200000569,42.828400000871625,0.000200001522898674
92,4.229308199996012,44.13199999544304,0.000100000761449337
93,4.274398699999438,45.090500003425404,0.00019999424694105983
94,4.3203233999956865,45.92469999624882,0.000200001522898674
95,4.366330400000152,46.007000004465226,0.00019999424694105983
96,4.4104163000010885,44.08590000093682,0.000200001522898674
97,4.455876299994998,45.45999999390915,0.000200001522898674
98,4.5004401999976835,44.56390000268584,0.000200001522898674
99,4.544920100001036,44.47990000335267,0.00019999424694105983
100,4.58997869999439,45.05859999335371,0.000300002284348011
101,4.633869799996319,43.89110000192886,0.000300002284348011
102,4.677785899999435,43.9161000031163,0.000200001522898674
103,4.721551999995427,43.76609999599168,0.000200001522898674
104,4.7645768000002136,43.02480000478681,0.000200001522898674
105,4.808392499995534,43.815699995320756,0.000300002284348011
106,4.853455899996334,45.06340000079945,0.000200001522898674
107,4.896917599995504,43.46169999917038,0.000200001522898674
108,4.940517999995791,43.600400000286754,0.000200001522898674
109,4.983388299995568,42.87029999977676,0.000200001522898674
110,5.027477399999043,44.08910000347532,0.00019999424694105983
111,5.0713476999953855,43.87029999634251,0.000300002284348011
112,5.123362699996505,52.015000001119915,0.00029999500839039683
113,5.166618700000981,43.256000004475936,0.000400003045797348
114,5.209435500000836,42.81679999985499,0.000200001522898674
115,5.25276920000033,43.33369999949355,0.000300002284348011
116,5.296517599999788,43.74839999945834,0.000200001522898674
117,5.339995999995153,43.47839999536518,0.000300002284348011
118,5.383422699997027,43.42670000187354,0.000200001522898674
119,5.4309313999983715,47.50870000134455,0.0004999965312890708
120,5.474660699997912,43.72929999954067,0.000200001522898674
121,5.519935099997383,45.274399999470916,0.000200001522898674
122,5.564588900000672,44.65380000328878,0.000200001522898674
123,5.609302199998638,44.713299997965805,0.000200001522898674
124,5.654622699999891,45.320500001253095,0.00019999424694105983
125,5.698522899998352,43.900199998461176,0.00019999424694105983
126,5.742783599998802,44.260700000450015,0.000300002284348011
127,5.787812299997313,45.028699998511,0.000200001522898674
128,5.833349799999269,45.53750000195578,0.00019999424694105983
129,5.879414499999257,46.06469999998808,0.00019999424694105983
130,5.924466399999801,45.051900000544265,0.000200001522898674
131,5.970489499995892,46.02309999609133,0.000200001522898674
132,6.015113599998585,44.62410000269301,0.000200001522898674
133,6.060343500001181,45.22990000259597,0.000200001522898674
134,6.104913700000907,44.570199999725446,0.000200001522898674
135,6.15014009999868,45.226399997773115,0.00019999424694105983
136,6.194491700000071,44.35160000139149,0.00029999500839039683
137,6.2400568000011845,45.565100001113024,0.000200001522898674
138,6.286219199995685,46.16239999450045,0.00029999500839039683
139,6.33247709999705,46.25790000136476,0.000200001522898674
140,6.376138200001151,43.66110000410117,0.00019999424694105983
141,6.419733199996699,43.59499999554828,0.00019999424694105983
142,6.4638707999984035,44.13760000170441,0.00019999424694105983
143,6.507891599998402,44.02079999999842,0.0004999965312890708
144,6.552156499994453,44.2648999960511,0.00019999424694105983
145,6.597740500001237,45.584000006783754,0.000200001522898674
146,6.642176599998493,44.43609999725595,0.000200001522898674
147,6.687790699994366,45.6140999958734,0.000200001522898674
148,6.734045899997,46.2552000026335,0.00029999500839039683
149,6.7784065999949235,44.3606999979238,0.000200001522898674
150,6.821899899994605,43.49329999968177,0.000300002284348011
151,6.866641900000104,44.742000005498994,0.000200001522898674
152,6.9136178999979165,46.97599999781232,0.000200001522898674
153,6.960692799999379,47.07490000146208,0.000200001522898674
154,7.006985199994233,46.29239999485435,0.000300002284348011
155,7.052427399998123,45.44220000389032,0.000300002284348011
156,7.097677300000214,45.249900002090726,0.000300002284348011
157,7.143794499999785,46.11719999957131,0.000300002284348011
158,7.188564500000211,44.77000000042608,0.000200001522898674
159,7.233332699994207,44.76819999399595,0.00019999424694105983
160,7.27751569999964,44.183000005432405,0.000200001522898674
161,7.322350599999481,44.83489999984158,0.000200001522898674
162,7.366262299998198,43.91169999871636,0.00019999424694105983
163,7.410746999994444,44.48469999624649,0.000200001522898674
164,7.455484799997066,44.73780000262195,0.00029999500839039683
165,7.498946899999282,43.462100002216175,0.00019999424694105983
166,7.543094900000142,44.14800000085961,0.000200001522898674
167,7.586951799996314,43.856899996171705,0.00029999500839039683
168,7.63069109999924,43.73930000292603,0.000200001522898674
169,7.675596499997482,44.9053999982425,0.000200001522898674
170,7.719124399998691,43.527900001208764,0.000200001522898674
171,7.76322419999633,44.09979999763891,0.000100000761449337
172,7.806594099994982,43.36989999865182,0.000200001522898674
173,7.850091799999063,43.49770000408171,0.00029999500839039683
174,7.894000399996003,43.9085999969393,0.00019999424694105983
175,7.938412299998163,44.41190000216011,0.00019999424694105983
176,7.982450600000448,44.038300002284814,0.000100000761449337
177,8.026139199995669,43.68859999522101,0.000300002284348011
178,8.071002099997713,44.862900002044626,0.000200001522898674
179,8.11601679999876,45.01470000104746,0.00019999424694105983
180,8.160624699994514,44.60789999575354,0.000200001522898674
181,8.205934999998135,45.310300003620796,0.000200001522898674
182,8.250352799994289,44.41779999615392,0.000200001522898674
183,8.296030599994992,45.67780000070343,0.000200001522898674
184,8.341585800000757,45.55520000576507,0.000300002284348011
185,8.385998899997503,44.413099996745586,0.000200001522898674
186,8.431233299997984,45.2344000004814,0.000200001522898674
187,8.477629900000466,46.39660000248114,0.000200001522898674
188,8.521267699994496,43.6377999940305,0.00029999500839039683
189,8.56502019999607,43.752500001573935,0.000200001522898674
190,8.607615599998098,42.59540000202833,0.000200001522898674
191,8.650590999997803,42.97539999970468,0.000200001522898674
192,8.693469199999527,42.8782000017236,0.000300002284348011
193,8.736720000000787,43.25080000126036,0.00019999424694105983
194,8.780772599995544,44.05259999475675,0.000300002284348011
195,8.824810599995544,44.038000000000466,0.00029999500839039683
196,8.868382399996335,43.57180000079097,0.000300002284348011
197,8.912314499997592,43.93210000125691,0.000200001522898674
198,8.955811399995582,43.49689999799011,0.000200001522898674
199,8.998692999994091,42.881599998509046,0.000200001522898674
200,9.042686799999501,43.99380000540987,0.000200001522898674
201,9.087797199994384,45.110399994882755,0.00039999576983973384
202,9.131683699997666,43.88650000328198,0.000200001522898674
203,9.179031399995438,47.347699997772,0.000200001522898674
204,9.22381189999578,44.78050000034273,0.000200001522898674
205,9.26873479999631,44.9229000005289,0.000200001522898674
206,9.31618829999934,47.45350000303006,0.00039999576983973384
207,9.362784799996007,46.59649999666726,0.000200001522898674
208,9.407558099999733,44.773300003726035,0.000200001522898674
209,9.452492699994764,44.93459999503102,0.00039999576983973384
210,9.497362800000701,44.870100005937275,0.000400003045797348
211,9.541906799997378,44.543999996676575,0.000200001522898674
212,9.587360899997293,45.45409999991534,0.000200001522898674
213,9.632951499996125,45.59059999883175,0.000300002284348011
214,9.679558799994993,46.60729999886826,0.000300002284348011
215,9.727443600000697,47.884800005704165,0.000400003045797348
216,9.77301609999995,45.572499999252614,0.000200001522898674
217,9.81669939999847,43.68329999851994,0.00019999424694105983
218,9.862376199998835,45.67680000036489,0.00019999424694105983
219,9.90606470000057,43.68850000173552,0.000200001522898674
220,9.949803499999689,43.73879999911878,0.00019999424694105983
221,9.993383299995912,43.5797999962233,0.000200001522898674
222,10.03683330000058,43.450000004668254,0.000200001522898674
223,10.081368499995733,44.53519999515265,0.000100000761449337
224,10.12594099999842,44.572500002686866,0.000100000761449337
225,10.169725599997037,43.78459999861661,0.000200001522898674
226,10.21346509999421,43.73949999717297,0.00019999424694105983
227,10.259955199995602,46.49010000139242,0.000200001522898674
228,10.303856699996686,43.90150000108406,0.000200001522898674
229,10.350040699995589,46.183999998902436,0.000200001522898674
230,10.394313999997394,44.27330000180518,0.00039999576983973384
231,10.438674699995317,44.3606999979238,0.000200001522898674
232,10.483404699996754,44.730000001436565,0.000200001522898674
233,10.52920090000407,45.796200007316656,0.000200001522898674
234,10.57588389999728,46.682999993208796,0.000300002284348011
235,10.62127049999981,45.38660000253003,0.000200001522898674
236,10.665242499999295,43.97199999948498,0.00019998697098344564
237,10.711159699996642,45.91719999734778,0.000200001522898674
238,10.757536199998867,46.37650000222493,0.000300002284348011
239,10.800851500003773,43.31530000490602,0.000200001522898674
240,10.843675199990685,42.82369998691138,0.000200001522898674
241,10.886687700003677,43.01250001299195,0.00029998773243278265
242,10.934587000003376,47.899299999699,0.000900006853044033
243,10.979879300000903,45.29229999752715,0.000400003045797348
244,11.026147499993385,46.26819999248255,0.000600004568696022
245,11.075672099999792,49.52460000640713,0.000900006853044033
246,11.122228400003223,46.556300003430806,0.000500003807246685
247,11.166957899993577,44.72949999035336,0.000200001522898674
248,11.212022899992007,45.06499999843072,0.000400003045797348
249,11.258311399993545,46.288500001537614,0.000200001522898674
250,11.305158900002425,46.84750000888016,0.000300002284348011
251,11.353083499991044,47.924599988618866,0.000300002284348011
252,11.398566900003061,45.48340001201723,0.000300002284348011
253,11.44532039999467,46.753499991609715,0.000200001522898674
254,11.489310900004057,43.99050000938587,0.000200001522898674
255,11.533869400002004,44.558499997947365,0.000200001522898674
256,11.579116599990812,45.24719998880755,0.000300002284348011
257,11.623417999995581,44.301400004769675,0.000300002284348011
258,11.66962280000007,46.20480000448879,0.000300002284348011
259,11.71471749999182,45.09469999175053,0.00019998697098344564
260,11.760367399991082,45.649899999261834,0.000200001522898674
261,11.805983499994909,45.61610000382643,0.000200001522898674
262,11.850814600002195,44.831100007286295,0.000200001522898674
263,11.895407500000147,44.59289999795146,0.000200001522898674
264,11.939661100004741,44.25360000459477,0.000200001522898674
265,11.984385499999917,44.72439999517519,0.000200001522898674
