id,timestamp,network_delta_ms,processing_ms
0,0.04143490000569727,41.43490000569727,0.000200001522898674
1,0.08495240000047488,43.51749999477761,0.00019999424694105983
2,0.128277200004959,43.32480000448413,0.000200001522898674
3,0.17197290000331122,43.69569999835221,0.000100000761449337
4,0.21535070000390988,43.377800000598654,0.000200001522898674
5,0.25907890000235057,43.72819999844069,0.000200001522898674
6,0.30268430000433,43.60540000197943,0.000300002284348011
7,0.3462904000043636,43.60610000003362,0.000200001522898674
8,0.3899174000034691,43.626999999105465,0.00019999424694105983
9,0.43352500000037253,43.607599996903446,0.000200001522898674
10,0.4772378000052413,43.71280000486877,0.00029999500839039683
11,0.5207111000054283,43.47330000018701,0.000200001522898674
12,0.5648397000040859,44.12859999865759,0.00029999500839039683
13,0.6084312000020873,43.59149999800138,0.000300002284348011
14,0.6515715000059572,43.140300003869925,0.000100000761449337
15,0.6949839000008069,43.41239999484969,0.000300002284348011
16,0.7380946000048425,43.11070000403561,0.000300002284348011
17,0.7809129000015673,42.81829999672482,0.000100000761449337
18,0.8244678000046406,43.55490000307327,0.000300002284348011
19,0.8678441000010935,43.37629999645287,0.00019999424694105983
20,0.9118241000032867,43.980000002193265,0.000300002284348011
21,0.9545201000000816,42.69599999679485,0.00029999500839039683
22,0.9973297000033199,42.8096000032383,0.000100000761449337
23,1.0408890000035171,43.559300000197254,0.000200001522898674
24,1.0842240000056336,43.33500000211643,0.000200001522898674
25,1.1276309000022593,43.406899996625725,0.00019999424694105983
26,1.1711589000042295,43.52800000197021,0.000200001522898674
27,1.2151281000042218,43.96919999999227,0.00029999500839039683
28,1.2586803000012878,43.552199997066054,0.000200001522898674
29,1.303246900002705,44.5666000014171,0.000200001522898674
30,1.3482349000041722,44.9880000014673,0.00019999424694105983
31,1.3913391000023694,43.104199998197146,0.000200001522898674
32,1.4350670999992872,43.72799999691779,0.000200001522898674
33,1.4787370000049123,43.669900005625095,0.000100000761449337
34,1.52246830000513,43.73130000021774,0.000200001522898674
35,1.5657445000033476,43.276199998217635,0.000200001522898674
36,1.6095311000026413,43.786599999293685,0.00019999424694105983
37,1.6528239000035683,43.292800000926945,0.000100000761449337
38,1.696642700000666,43.81879999709781,0.000200001522898674
39,1.7399863000027835,43.343600002117455,0.000300002284348011
40,1.7842701000045054,44.28380000172183,0.000200001522898674
41,1.827709600001981,43.43949999747565,0.000200001522898674
42,1.8708191000041552,43.10950000217417,0.000200001522898674
43,1.9146868000025279,43.8676999983727,0.000200001522898674
44,1.9579365000026883,43.249700000160374,0.00029999500839039683
45,2.0016381000023102,43.701599999621976,0.000200001522898674
46,2.045422499999404,43.784399997093715,0.000200001522898674
47,2.0894954000032158,44.07290000381181,0.000100000761449337
48,2.1332737000047928,43.77830000157701,0.000100000761449337
49,2.177141500003927,43.86779999913415,0.000200001522898674
50,2.22036360000493,43.22210000100313,0.000200001522898674
51,2.264140100000077,43.77649999514688,0.00019999424694105983
52,2.3072404000049573,43.10030000488041,0.000100000761449337
53,2.351089100004174,43.84869999921648,0.000200001522898674
54,2.3945921000049566,43.50300000078278,0.00019999424694105983
55,2.436780300005921,42.18820000096457,0.000300002284348011
56,2.4802678000050946,43.48749999917345,0.000300002284348011
57,2.523788600003172,43.520799998077564,0.000200001522898674
58,2.5670949000050314,43.3063000018592,0.000300002284348011
59,2.611185600006138,44.0907000011066,0.00019999424694105983
60,2.6545973000029335,43.411699996795505,0.00019999424694105983
61,2.6978564000019105,43.259099998977035,0.00019999424694105983
62,2.741463100006513,43.60670000460232,0.00019999424694105983
63,2.784909500005597,43.44639999908395,0.000200001522898674
64,2.8288488000034704,43.939299997873604,0.000200001522898674
65,2.872351500001969,43.50269999849843,0.00019999424694105983
66,2.9163913000011235,44.03979999915464,9.999348549172282e-05
67,2.960022700004629,43.631400003505405,0.000200001522898674
68,3.0036542000016198,43.6314999969909,0.000200001522898674
69,3.0471219000028213,43.46770000120159,0.000200001522898674
70,3.0904560000053607,43.334100002539344,0.0004999965312890708
71,3.1341736000031233,43.71759999776259,0.000200001522898674
72,3.177809300002991,43.63569999986794,0.00019999424694105983
73,3.2212547000017366,43.445399998745415,0.000200001522898674
74,3.2650964000058593,43.841700004122686,0.000200001522898674
