id,timestamp,network_delta_ms,processing_ms
0,0.043684900003427174,43.684900003427174,0.000200001522898674
1,0.08955860000423854,45.87370000081137,0.000300002284348011
2,0.1332955000034417,43.73689999920316,0.000200001522898674
3,0.1808854999981122,47.58999999467051,0.000300002284348011
4,0.22556060000351863,44.67510000540642,0.000300002284348011
5,0.27217750000272645,46.61689999920782,0.000300002284348011
6,0.3196260000040638,47.44850000133738,0.0007999988156370819
7,0.3652815000023111,45.65549999824725,0.000300002284348011
8,0.4118460000026971,46.56450000038603,0.000300002284348011
9,0.4595026000024518,47.65659999975469,0.00039999576983973384
10,0.506024599999364,46.5219999969122,0.000500003807246685
11,0.5531554000044707,47.13080000510672,0.0004999965312890708
12,0.598198699997738,45.04329999326728,0.000200001522898674
13,0.6446061000024201,46.40740000468213,0.000200001522898674
14,0.6881823000003351,43.576199997914955,0.00029999500839039683
15,0.7340705000024172,45.88820000208216,0.000200001522898674
16,0.7790709000037168,45.00040000129957,0.000200001522898674
17,0.8236338999995496,44.5629999958328,0.000200001522898674
18,0.8666517000019667,43.01780000241706,0.000200001522898674
19,0.9095522999996319,42.90059999766527,0.000200001522898674
20,0.9526684000011301,43.116100001498125,0.00019999424694105983
21,0.9952932000014698,42.62480000033975,0.00019999424694105983
22,1.0382747000039672,42.98150000249734,0.00029999500839039683
23,1.094118900000467,55.84419999649981,0.000300002284348011
24,1.1370807999992394,42.961899998772424,0.00029999500839039683
25,1.2383539000002202,101.27310000098078,0.000200001522898674
26,1.2847983000028762,46.44440000265604,0.000200001522898674
27,1.330297900000005,45.499599997128826,0.0005999972927384079
28,1.3789871000044513,48.68920000444632,0.000800006091594696
29,1.4244507000039448,45.463599999493454,0.000400003045797348
30,1.469079700000293,44.628999996348284,0.000400003045797348
31,1.5150854000021354,46.00570000184234,0.000200001522898674
32,1.5612779000002774,46.19249999814201,0.000300002284348011
33,1.603974300000118,42.69639999984065,0.000100000761449337
34,1.6473397000008845,43.365400000766385,0.00019999424694105983
35,1.691064799997548,43.72509999666363,0.000200001522898674
36,1.736313400004292,45.2486000067438,0.000200001522898674
37,1.7833799,47.066499995708,0.000400003045797348
38,1.8315317000015057,48.15180000150576,0.00019999424694105983
39,1.8776574000003166,46.12569999881089,0.00029999500839039683
40,1.9241548999998486,46.49749999953201,0.00039999576983973384
41,1.9710086999984924,46.85379999864381,0.000300002284348011
42,2.0185405000011087,47.531800002616365,0.0004999965312890708
43,2.0642101999983424,45.66969999723369,0.000200001522898674
44,2.110947400004079,46.73720000573667,0.000300002284348011
45,2.157721900002798,46.774499998718966,0.000200001522898674
46,2.2026266000029864,44.90470000018831,0.00029999500839039683
