id,timestamp,network_delta_ms,processing_ms
0,0.04281769999943208,42.81769999943208,0.000400003045797348
1,0.08682360000238987,44.00590000295779,0.00019999424694105983
2,0.13198920000286307,45.165600000473205,0.00029999500839039683
3,0.18825079999805894,56.261599995195866,0.000300002284348011
4,0.2406427000023541,52.39190000429517,0.00029999500839039683
5,0.287144800000533,46.50209999817889,0.000400003045797348
6,0.3357404999987921,48.59569999825908,0.0012000018614344299
7,0.3842473999975482,48.506899998756126,0.000600004568696022
8,0.42762239999865415,43.375000001105946,0.000200001522898674
9,0.4769947000022512,49.37230000359705,0.0011000010999850929
10,0.5206118999994942,43.617199997243006,0.000400003045797348
11,0.5645108000026084,43.89890000311425,0.000400003045797348
12,0.6115024000027915,46.9916000001831,0.0006999980541877449
13,0.6555846999981441,44.082299995352514,0.000300002284348011
14,0.7004185999976471,44.833899999503046,0.0004999965312890708
15,0.7449194000000716,44.50080000242451,0.000200001522898674
16,0.7920729000034044,47.15350000333274,0.0006999980541877449
17,0.8376273000030778,45.55439999967348,0.00039999576983973384
18,0.882878399999754,45.2510999966762,0.000300002284348011
19,0.928676199997426,45.79779999767197,0.0004999965312890708
20,0.9735710000022664,44.89480000484036,0.000300002284348011
21,1.0188066999980947,45.23569999582833,0.000400003045797348
22,1.0661412999979802,47.33459999988554,0.00039999576983973384
23,1.1130312000022968,46.88990000431659,0.0006999980541877449
24,1.1580208000013954,44.98959999909857,0.000400003045797348
25,1.202994100000069,44.97329999867361,0.000300002284348011
26,1.2490849000023445,46.0908000022755,0.00039999576983973384
27,1.2937193000034313,44.63440000108676,0.000300002284348011
28,1.338571000000229,44.851699996797834,0.00029999500839039683
29,1.3831375000008848,44.56650000065565,0.00019999424694105983
30,1.426872000003641,43.73450000275625,0.000400003045797348
31,1.4705306000032579,43.658599999616854,0.000200001522898674
32,1.5147354000000632,44.20479999680538,0.000200001522898674
33,1.5579835000025923,43.2481000025291,0.000200001522898674
34,1.6021441999982926,44.16069999570027,0.000200001522898674
35,1.6462630000023637,44.11880000407109,0.000200001522898674
36,1.6904671000011149,44.20409999875119,0.000200001522898674
37,1.734301399999822,43.83429999870714,0.000300002284348011
38,1.7792663000000175,44.964900000195485,0.00029999500839039683
39,1.8235640999992029,44.29779999918537,0.000200001522898674
40,1.8675881000017398,44.02400000253692,0.00029999500839039683
41,1.911694800000987,44.10669999924721,0.000300002284348011
42,1.9555011999982526,43.806399997265544,0.000300002284348011
43,2.0003346000012243,44.83340000297176,0.00029999500839039683
