id,timestamp,network_delta_ms,processing_ms
0,0.04264060000423342,42.64060000423342,0.000200001522898674
1,0.11363039999559987,70.98979999136645,0.000200001522898674
2,0.15743669999937993,43.80630000378005,0.000200001522898674
3,0.20425860000250395,46.82190000312403,0.0005999900167807937
4,0.25372300000162795,49.464399999124,0.001100008375942707
5,0.30353950000426266,49.81650000263471,0.0011999945854768157
6,0.35192869999445975,48.389199990197085,0.0014999968698248267
7,0.40176310000242665,49.834400007966906,0.0007999915396794677
8,0.4514326000062283,49.66950000380166,0.0007999915396794677
9,0.5010011999984272,49.56859999219887,0.000800006091594696
10,0.5507423999952152,49.741199996788055,0.0012999953469261527
11,0.5990643999975873,48.32200000237208,0.0006999907782301307
12,0.6467100000008941,47.645600003306754,0.000400003045797348
13,0.6899773000041023,43.26730000320822,0.000400003045797348
14,0.7348877000040375,44.91039999993518,0.000200001522898674
15,0.7791698000073666,44.282100003329106,0.000200001522898674
16,0.8230158999940613,43.84609998669475,0.000400003045797348
17,0.8681339000031585,45.11800000909716,0.00029998773243278265
18,0.9135200000018813,45.386099998722784,0.000300002284348011
19,0.959126899993862,45.606899991980754,0.000200001522898674
20,1.005739000000176,46.612100006313995,0.000400003045797348
21,1.0533530999964569,47.614099996280856,0.000400003045797348
22,1.1007054000074277,47.352300010970794,0.000600004568696022
23,1.1459144999971613,45.20909998973366,0.00029998773243278265
24,1.1909202999959234,45.005799998762086,0.000200001522898674
25,1.2373748999962118,46.45460000028834,0.000600004568696022
26,1.28560020000441,48.225300008198246,0.0004999892553314567
27,1.332911100005731,47.31090000132099,0.000700005330145359
28,1.3779994000069564,45.088300001225434,0.000400003045797348
29,1.4254723000049125,47.47289999795612,0.000400003045797348
30,1.470134400005918,44.662100001005456,0.000200001522898674
31,1.516190900001675,46.056499995756894,0.000200001522898674
32,1.5625218000059249,46.33090000425,0.000400003045797348
33,1.6084369000018341,45.91509999590926,0.000200001522898674
34,1.6542434000002686,45.80649999843445,0.000300002284348011
35,1.698823500002618,44.580100002349354,0.0004999892553314567
36,1.744473900005687,45.65040000306908,0.000200001522898674
37,1.7924235999962548,47.94969999056775,0.000900006853044033
38,1.8380883000063477,45.66470001009293,0.000300002284348011
39,1.88269460000447,44.60629999812227,0.00019998697098344564
40,1.930069199996069,47.3745999915991,0.000200001522898674
41,1.9750403999933042,44.97119999723509,0.000200001522898674
42,2.0228413000004366,47.80090000713244,0.000300002284348011
43,2.0681613000051584,45.320000004721805,0.000200001522898674
44,2.113373700005468,45.21240000030957,0.000200001522898674
45,2.1581978000031086,44.82409999764059,0.000200001522898674
46,2.2034654000017326,45.267599998624064,0.000100000761449337
47,2.2467531000002054,43.28769999847282,0.000100000761449337
48,2.291508700000122,44.75559999991674,0.000200001522898674
49,2.33718499999668,45.676299996557645,0.000200001522898674
50,2.381193799999892,44.008800003211945,0.00019998697098344564
51,2.4248951000045054,43.701300004613586,0.000100000761449337
52,2.470425499996054,45.53039999154862,0.000100000761449337
53,2.5156126999936532,45.18719999759924,0.000200001522898674
54,2.560926299993298,45.313599999644794,0.000300002284348011
55,2.605026599994744,44.10030000144616,0.000200001522898674
56,2.6480464000051143,43.01980001037009,9.998620953410864e-05
57,2.69156789999397,43.521499988855794,0.000200001522898674
58,2.7355361999943852,43.968300000415184,0.000200001522898674
59,2.7819473999988986,46.411200004513375,0.000300002284348011
60,2.8258832999999868,43.93590000108816,0.000300002284348011
61,2.8716451000072993,45.76180000731256,0.000200001522898674
62,2.913736400005291,42.09129999799188,0.000200001522898674
63,2.957179899996845,43.443499991553836,0.000200001522898674
64,3.00236749999749,45.187600000645034,0.000100000761449337
65,3.0473035000031814,44.93600000569131,0.000100000761449337
66,3.0923923999944236,45.088899991242215,0.00019998697098344564
67,3.137032900005579,44.64050001115538,0.000100000761449337
68,3.181631900006323,44.59900000074413,0.000200001522898674
69,3.2258250000013504,44.193099995027296,0.00019998697098344564
70,3.272041599993827,46.216599992476404,0.000200001522898674
71,3.316797499996028,44.75590000220109,0.000200001522898674
72,3.3611631999956444,44.36569999961648,0.000200001522898674
73,3.405071700006374,43.90850001072977,0.000200001522898674
74,3.4499361000052886,44.86439999891445,0.000100000761449337
75,3.4949354999989737,44.999399993685074,0.000200001522898674
76,3.540247900004033,45.31240000505932,0.000300002284348011
77,3.586294499997166,46.046599993132986,0.000300002284348011
78,3.630820999998832,44.526500001666136,0.00019998697098344564
79,3.67597620000015,45.15520000131801,0.000200001522898674
80,3.7222066999966046,46.230499996454455,0.000200001522898674
81,3.7670982999989064,44.89160000230186,0.000200001522898674
82,3.811626700000488,44.52840000158176,0.000200001522898674
83,3.856549599993741,44.92289999325294,0.000100000761449337
84,3.9008006999938516,44.251100000110455,0.000200001522898674
85,3.9450777000020025,44.277000008150935,0.000200001522898674
86,3.9900411999988137,44.96349999681115,0.000200001522898674
87,4.035126300004777,45.085100005962886,0.000200001522898674
88,4.08012709999457,45.00079998979345,0.000200001522898674
89,4.1266429999959655,46.515900001395494,0.000200001522898674
90,4.1704926999955205,43.849699999555014,0.000200001522898674
91,4.213966499999515,43.473800003994256,0.000100000761449337
92,4.258208700004616,44.24220000510104,0.000300002284348011
93,4.303185600001598,44.976899996981956,0.000200001522898674
94,4.346931699998095,43.74609999649692,0.000200001522898674
95,4.390635200004908,43.703500006813556,0.000100000761449337
96,4.436153200003901,45.51799999899231,0.000200001522898674
97,4.4834128000075,47.25960000359919,0.00019998697098344564
98,4.527002500006347,43.58969999884721,0.00019998697098344564
99,4.570380300006946,43.377800000598654,0.000100000761449337
100,4.614327200004482,43.94689999753609,0.000200001522898674
101,4.6580107000045246,43.68350000004284,0.000100000761449337
102,4.7020163999986835,44.00569999415893,0.000200001522898674
103,4.745390700001735,43.37430000305176,0.00029998773243278265
104,4.789916499998071,44.52579999633599,0.000200001522898674
105,4.834296600005473,44.38010000740178,0.000300002284348011
106,4.87803089999943,43.73429999395739,0.000300002284348011
107,4.922668200000771,44.63730000134092,0.000200001522898674
108,4.967908799997531,45.240599996759556,9.998620953410864e-05
109,5.014289600003394,46.38080000586342,0.000300002284348011
110,5.0595288000040455,45.23920000065118,0.000200001522898674
111,5.103702099993825,44.17329998977948,0.00019998697098344564
112,5.147609099993133,43.90699999930803,0.000200001522898674
113,5.191867800007458,44.25870001432486,0.000100000761449337
114,5.237589600001229,45.72179999377113,0.000100000761449337
115,5.282288000002154,44.698400000925176,0.000200001522898674
116,5.327113899998949,44.82589999679476,0.000100000761449337
117,5.371823800000129,44.70990000118036,0.00019998697098344564
118,5.4168963999982225,45.07259999809321,0.000100000761449337
119,5.463540700002341,46.64430000411812,0.000300002284348011
120,5.507546099994215,44.00539999187458,0.000200001522898674
121,5.552334299994982,44.788200000766665,0.000200001522898674
122,5.596265999993193,43.931699998211116,0.000200001522898674
123,5.6402074999932665,43.941500000073574,0.000200001522898674
124,5.684736199997133,44.528700003866106,0.00039998849388211966
125,5.729363200007356,44.62700001022313,0.000200001522898674
126,5.773581000001286,44.217799993930385,0.000100000761449337
127,5.817165400003432,43.58440000214614,0.000200001522898674
128,5.862760699994396,45.59529999096412,0.000300002284348011
129,5.906251799999154,43.491100004757755,0.000200001522898674
130,5.951071300005424,44.819500006269664,0.000200001522898674
131,5.994704099997762,43.63279999233782,0.000200001522898674
132,6.038997700001346,44.29360000358429,0.000200001522898674
133,6.083526400005212,44.528700003866106,0.000200001522898674
134,6.128845600003842,45.31919999863021,0.00019998697098344564
135,6.172352800000226,43.50719999638386,0.000100000761449337
136,6.2165002999972785,44.147499997052364,0.000300002284348011
137,6.260449900000822,43.94960000354331,0.000200001522898674
138,6.305073499999708,44.623599998885766,0.000200001522898674
139,6.349997199999052,44.923699999344535,0.000200001522898674
140,6.394235100000515,44.23790000146255,0.00029998773243278265
141,6.439360899996245,45.12579999573063,0.000200001522898674
142,6.4848725000047125,45.51160000846721,0.000300002284348011
143,6.531110600000829,46.238099996116944,0.000200001522898674
144,6.576287500007311,45.176900006481446,0.000200001522898674
145,6.620589600002859,44.302099995547906,0.00029998773243278265
146,6.666953399995691,46.363799992832355,0.000100000761449337
147,6.712362799997209,45.4094000015175,0.000200001522898674
148,6.758254100001068,45.891300003859214,0.00019998697098344564
149,6.801940300007118,43.68620000605006,0.000200001522898674
150,6.846361699994304,44.421399987186305,0.000300002284348011
151,6.8919369999930495,45.57529999874532,0.000200001522898674
152,6.935849100002088,43.91210000903811,0.000200001522898674
153,6.979319299993222,43.470199991133995,0.000300002284348011
154,7.023443800004316,44.124500011093915,0.000200001522898674
155,7.067259599993122,43.81579998880625,0.000200001522898674
156,7.110801400005585,43.54180001246277,0.000200001522898674
157,7.154524199999287,43.72279999370221,0.000200001522898674
158,7.198253299997305,43.72909999801777,0.000100000761449337
159,7.241689300004509,43.43600000720471,0.000200001522898674
160,7.285211499998695,43.52219999418594,0.000200001522898674
161,7.327557099997648,42.34559999895282,0.000200001522898674
162,7.3712954000075115,43.73830000986345,0.000300002284348011
163,7.415122899998096,43.82749999058433,0.000200001522898674
164,7.457884000003105,42.76110000500921,0.000100000761449337
165,7.503664200005005,45.780200001900084,0.00039998849388211966
166,7.547250999996322,43.58679999131709,0.000300002284348011
167,7.590901000003214,43.65000000689179,0.000200001522898674
168,7.634729600002174,43.82859999896027,0.000300002284348011
169,7.678409900006955,43.68030000478029,0.000200001522898674
170,7.722256599998218,43.84669999126345,0.000200001522898674
171,7.765832000004593,43.575400006375276,0.000100000761449337
172,7.809224199998425,43.39219999383204,0.000100000761449337
173,7.852209499993478,42.98529999505263,0.000200001522898674
174,7.895281899996917,43.072400003438815,0.000200001522898674
175,7.9387513999972725,43.469500000355765,0.000200001522898674
176,7.982463899999857,43.71250000258442,0.000200001522898674
177,8.02547589999449,43.01199999463279,0.000200001522898674
178,8.068960000004154,43.48410000966396,0.000300002284348011
179,8.11285659999703,43.89659999287687,0.000300002284348011
180,8.15654720000748,43.69060001045,0.000300002284348011
181,8.20046480000019,43.917599992710166,0.000200001522898674
182,8.244103499993798,43.63869999360759,0.000700005330145359
183,8.289052499996615,44.94900000281632,0.000200001522898674
184,8.332996700002695,43.94420000608079,0.000200001522898674
185,8.37669449999521,43.697799992514774,0.00019998697098344564
186,8.42018420000386,43.48970000864938,0.000200001522898674
187,8.46363040000142,43.44619999756105,0.000100000761449337
188,8.507077600006596,43.447200005175546,0.000200001522898674
189,8.550988400005735,43.91079999913927,0.000200001522898674
190,8.594970399994054,43.98199998831842,0.000200001522898674
191,8.63885940000182,43.8890000077663,0.000200001522898674
192,8.682610599993495,43.751199991675094,0.000100000761449337
193,8.727330099995015,44.71950000151992,0.000200001522898674
194,8.772798399993917,45.468299998901784,0.000200001522898674
195,8.819455400007428,46.6570000135107,0.000200001522898674
196,8.866431200003717,46.975799996289425,0.000100000761449337
197,8.911169200000586,44.73799999686889,0.000200001522898674
198,8.95697719999589,45.80799999530427,0.000200001522898674
199,9.002765199998976,45.78800000308547,0.00019998697098344564
200,9.053209100005915,50.44390000693966,0.000200001522898674
201,9.09991920000175,46.71009999583475,0.000200001522898674
202,9.143920200003777,44.00100000202656,0.000200001522898674
203,9.187654499997734,43.73429999395739,0.000200001522898674
204,9.234903300006408,47.24880000867415,0.000200001522898674
205,9.281145200002356,46.24189999594819,0.000200001522898674
206,9.326461599994218,45.316399991861545,0.000200001522898674
207,9.37033629999496,43.87470000074245,0.000200001522898674
208,9.413859299995238,43.523000000277534,0.00019998697098344564
209,9.46041790000163,46.558600006392226,0.00029998773243278265
210,9.504201000003377,43.78310000174679,0.000300002284348011
211,9.546557900001062,42.356899997685105,0.000200001522898674
212,9.589661799996975,43.1038999959128,0.00019998697098344564
213,9.633597000007285,43.93520001030993,0.000200001522898674
214,9.677334699998028,43.73769999074284,0.000200001522898674
215,9.720752299996093,43.41759999806527,0.000200001522898674
216,9.76412320000236,43.37090000626631,0.000100000761449337
217,9.80781549999665,43.692299994290806,0.000100000761449337
218,9.852252299999236,44.4368000025861,0.000200001522898674
219,9.897604500001762,45.35220000252593,0.000200001522898674
220,9.941330300003756,43.725800001993775,0.000100000761449337
221,9.985610400006408,44.280100002652034,0.000300002284348011
222,10.030481900001178,44.87149999476969,0.000300002284348011
223,10.074151699998765,43.66979999758769,0.000200001522898674
224,10.117945999998483,43.79429999971762,0.000200001522898674
225,10.161615899996832,43.66989999834914,0.00019998697098344564
226,10.205071400007,43.45550001016818,0.000200001522898674
227,10.251966299998458,46.89489999145735,0.000200001522898674
228,10.295531700001447,43.56540000298992,0.000100000761449337
229,10.339432599997963,43.90089999651536,0.000200001522898674
230,10.38298670000222,43.554100004257634,0.000100000761449337
231,10.427901200004271,44.91450000205077,0.00019998697098344564
232,10.47202919999836,44.127999994088896,0.000300002284348011
233,10.51715480000712,45.12560000875965,0.000300002284348011
234,10.564104300006875,46.94949999975506,0.000300002284348011
235,10.608848400006536,44.74409999966156,0.000200001522898674
236,10.654606500000227,45.75809999369085,0.00019998697098344564
237,10.700075000000652,45.46850000042468,0.000200001522898674
238,10.74635980000312,46.28480000246782,0.000200001522898674
239,10.789283299993258,42.923499990138225,0.000200001522898674
240,10.83302079999703,43.737500003771856,0.000200001522898674
241,10.877427900006296,44.40710000926629,0.000300002284348011
242,10.920684400000027,43.25649999373127,0.000200001522898674
243,10.963219800003571,42.535400003544055,0.000200001522898674
244,11.00615509999625,42.935299992677756,0.000200001522898674
245,11.049021200000425,42.86610000417568,0.000200001522898674
246,11.091568200004986,42.54700000456069,0.00029998773243278265
247,11.134977900001104,43.409699996118434,0.000200001522898674
248,11.177332899998873,42.35499999776948,0.000100000761449337
249,11.226348399999551,49.015500000678,0.0007999915396794677
250,11.275707799999509,49.35939999995753,0.0007999915396794677
251,11.325682399998186,49.97459999867715,0.0009999930625781417
252,11.374373400001787,48.69100000360049,0.000500003807246685
253,11.423179499994149,48.80609999236185,0.000700005330145359
254,11.46731059999729,44.13110000314191,0.000200001522898674
255,11.510985500004608,43.674900007317774,0.000200001522898674
256,11.554029100007028,43.043600002420135,0.000200001522898674
257,11.598908700005268,44.87959999823943,0.000200001522898674
258,11.64294439999503,44.03569998976309,0.000200001522898674
259,11.688165800005663,45.22140001063235,0.000200001522898674
260,11.732008599996334,43.842799990670756,0.000200001522898674
261,11.77595910000673,43.950500010396354,0.00019998697098344564
262,11.81911029999901,43.15119999228045,0.000200001522898674
263,11.865266699998756,46.15639999974519,0.00019998697098344564
264,11.908406899994588,43.14019999583252,0.00019998697098344564
265,11.951662399995257,43.25550000066869,0.000100000761449337
266,11.995165400003316,43.503000008058734,0.000200001522898674
267,12.040888300005463,45.72290000214707,0.000300002284348011
268,12.084470799993142,43.5824999876786,0.000100000761449337
269,12.129273300000932,44.80250000779051,0.000200001522898674
270,12.173037500004284,43.764200003352016,0.000200001522898674
271,12.216910300005111,43.87280000082683,0.000200001522898674
272,12.261745600000722,44.83529999561142,0.000100000761449337
273,12.305895199999213,44.149599998490885,0.000200001522898674
274,12.349939899999299,44.04470000008587,0.000200001522898674
275,12.393694600003073,43.754700003773905,0.000300002284348011
276,12.43721469999582,43.52009999274742,0.000100000761449337
277,12.479642499994952,42.42779999913182,0.000200001522898674
278,12.522927400001208,43.284900006256066,0.000300002284348011
279,12.566412700005458,43.48530000424944,0.00019998697098344564
280,12.610248700002558,43.83599999709986,0.000100000761449337
281,12.65396260000125,43.713899998692796,0.000200001522898674
282,12.69780819999869,43.84559999743942,0.000200001522898674
283,12.740766899994924,42.95869999623392,0.00019998697098344564
284,12.784602400002768,43.83550000784453,0.000300002284348011
285,12.828005300005316,43.40290000254754,0.000200001522898674
286,12.870967599999858,42.96229999454226,0.000200001522898674
287,12.91372450000199,42.75690000213217,0.000200001522898674
288,12.956792299999506,43.067799997515976,0.00019998697098344564
289,12.9995612000057,42.7689000061946,0.000200001522898674
290,13.043335199996363,43.77399999066256,0.000200001522898674
291,13.086982900000294,43.64770000393037,0.00019998697098344564
292,13.130736699997215,43.75379999692086,0.000200001522898674
293,13.173475400006282,42.73870000906754,0.000100000761449337
294,13.21741729999485,43.94189998856746,0.00019998697098344564
295,13.260431000002427,43.01370000757743,0.000300002284348011
296,13.304467900001328,44.03689999890048,0.00019998697098344564
297,13.347594899998512,43.12699999718461,0.000400003045797348
298,13.389909899997292,42.31499999877997,0.000300002284348011
299,13.43352400000731,43.614100010017864,0.000100000761449337
300,13.478124400004162,44.6003999968525,0.000100000761449337
301,13.52124640000693,43.12200000276789,0.000200001522898674
302,13.5632745000039,42.028099996969104,0.000200001522898674
303,13.606075699994108,42.80119999020826,0.000300002284348011
304,13.648927300004289,42.851600010180846,0.000200001522898674
305,13.69181469999603,42.887399991741404,0.000100000761449337
306,13.735134999995353,43.32029999932274,0.000100000761449337
307,13.778908000007505,43.7730000121519,0.00029998773243278265
308,13.823179200000595,44.271199993090704,0.000300002284348011
309,13.866857100001653,43.677900001057424,0.00019998697098344564
310,13.910741900006542,43.88480000488926,0.000200001522898674
311,13.95255279999401,41.810899987467565,0.000100000761449337
312,13.996356300005573,43.8035000115633,0.00019998697098344564
313,14.039203299995279,42.84699998970609,0.000200001522898674
314,14.082878800007165,43.67550001188647,0.000100000761449337
315,14.127384100007475,44.505300000309944,0.000200001522898674
316,14.170974699998624,43.59059999114834,0.00029998773243278265
317,14.214325799999642,43.351100001018494,0.000200001522898674
318,14.258043900001212,43.71810000156984,0.000200001522898674
319,14.301634799994645,43.590899993432686,0.000200001522898674
320,14.345169000007445,43.534200012800284,0.00019998697098344564
321,14.388785600007395,43.61659999995027,0.000300002284348011
322,14.432048600006965,43.26299999956973,0.000200001522898674
323,14.47598210000433,43.93349999736529,0.000200001522898674
324,14.518874899993534,42.89279998920392,0.000200001522898674
325,14.562403200005065,43.52830001153052,0.00029998773243278265
326,14.606562999993912,44.159799988847226,0.000200001522898674
327,14.650991100003012,44.42810000909958,0.000100000761449337
328,14.694482699997025,43.491599994013086,0.000200001522898674
329,14.740040799995768,45.55809999874327,0.000300002284348011
330,14.782481899994309,42.441099998541176,0.000200001522898674
331,14.826371600007406,43.889700013096444,0.000200001522898674
332,14.870186600004672,43.81499999726657,0.000300002284348011
333,14.913723399993614,43.53679998894222,0.00019998697098344564
334,14.956938799994532,43.215400000917725,0.000200001522898674
335,15.000529800003278,43.59100000874605,0.000100000761449337
336,15.044453299997258,43.92349999397993,0.000100000761449337
337,15.08834570000181,43.892400004551746,0.000200001522898674
338,15.132295000003069,43.94930000125896,0.000100000761449337
339,15.176261400003568,43.96640000049956,0.000200001522898674
340,15.219387000004645,43.125600001076236,0.000200001522898674
341,15.262813199995435,43.42619999079034,0.00019998697098344564
342,15.307225299999118,44.41210000368301,0.000200001522898674
343,15.350470399993355,43.245099994237535,0.000200001522898674
344,15.39437629999884,43.905900005484,0.000200001522898674
345,15.438367800001288,43.99150000244845,0.00019998697098344564
346,15.481117799994536,42.74999999324791,0.000200001522898674
347,15.524663899996085,43.54610000154935,0.000200001522898674
348,15.567755099997157,43.09120000107214,0.000200001522898674
349,15.611499499995261,43.7443999981042,0.000300002284348011
350,15.654858199995942,43.35870000068098,0.000200001522898674
351,15.69840110000223,43.5429000062868,0.000200001522898674
