id,timestamp,network_delta_ms,processing_ms
0,0.04287789999943925,42.87789999943925,0.000200001522898674
1,0.0929552999950829,50.077399995643646,0.001600004907231778
2,0.14275020000059158,49.79490000550868,0.0007999988156370819
3,0.19314899999881163,50.398799998220056,0.0011000010999850929
4,0.237683699997433,44.53469999862136,0.00039999576983973384
5,0.28202849999797763,44.34480000054464,0.00019999424694105983
6,0.32532849999552127,43.29999999754364,0.000200001522898674
7,0.37430740000127116,48.97890000574989,0.0011000010999850929
8,0.422534799996356,48.22739999508485,0.0011000010999850929
9,0.4682156999988365,45.680900002480485,0.000600004568696022
10,0.5145249999986845,46.30929999984801,0.000300002284348011
11,0.5605632000006153,46.03820000193082,0.000300002284348011
12,0.6082174999974086,47.65429999679327,0.0004999965312890708
13,0.6575091999984579,49.29170000104932,0.0004999965312890708
14,0.7071034999971744,49.59429999871645,0.0008999995770864189
15,0.7555071999959182,48.40369999874383,0.000500003807246685
16,0.8034904000014649,47.98320000554668,0.0005999972927384079
17,0.8494576000011875,45.96719999972265,0.00019999424694105983
18,0.8944416000013007,44.984000000113156,0.000200001522898674
19,0.9396071000010124,45.165499999711756,0.000300002284348011
20,0.9871746999997413,47.56759999872884,0.00029999500839039683
21,1.0350946999969892,47.91999999724794,0.000500003807246685
22,1.0802408999952604,45.146199998271186,0.00019999424694105983
23,1.125506399999722,45.2655000044615,0.00029999500839039683
24,1.1724172999965958,46.91089999687392,0.000400003045797348
25,1.2157838999992236,43.36660000262782,0.00029999500839039683
26,1.2592341999989003,43.450299999676645,0.000200001522898674
27,1.3042926999987685,45.05849999986822,0.000200001522898674
28,1.3512093999961508,46.91669999738224,0.000200001522898674
29,1.3982552000015858,47.04580000543501,0.000300002284348011
30,1.4435228000002098,45.267599998624064,0.00019999424694105983
31,1.4904782999947201,46.95549999451032,0.000200001522898674
32,1.5359096999964095,45.431400001689326,0.000100000761449337
33,1.5807248999990406,44.81520000263117,0.000200001522898674
34,1.6253637999980128,44.63889999897219,0.000300002284348011
35,1.6714366000014707,46.072800003457814,0.00019999424694105983
36,1.7175033999956213,46.06679999415064,0.00019999424694105983
37,1.7641355999949155,46.632199999294244,0.00029999500839039683
38,1.8082359999971231,44.10040000220761,0.000300002284348011
39,1.8570999000003212,48.86390000319807,0.0011000010999850929
40,1.90372539999953,46.62549999920884,0.000300002284348011
41,1.9498407999999472,46.11540000041714,0.00039999576983973384
42,1.9969191999989562,47.07839999900898,0.0004999965312890708
43,2.0433837000018684,46.464500002912246,0.000300002284348011
44,2.089939899997262,46.5561999953934,0.0004999965312890708
45,2.137884600000689,47.94470000342699,0.000500003807246685
46,2.182400300000154,44.51569999946514,0.000300002284348011
47,2.225950499996543,43.55019999638898,0.000200001522898674
48,2.2699485999983153,43.9981000017724,0.000200001522898674
49,2.3139999999984866,44.05140000017127,0.000200001522898674
