id,timestamp,network_delta_ms,processing_ms
0,0.04439260000071954,44.39260000071954,0.00029999500839039683
1,0.08705829999962589,42.66569999890635,0.000200001522898674
2,0.13007939999806695,43.02109999844106,0.000300002284348011
3,0.17664040000090608,46.56100000283914,0.000300002284348011
4,0.2542838000008487,77.64339999994263,0.000200001522898674
5,0.31394990000262624,59.66610000177752,0.000200001522898674
6,0.360093199997209,46.143299994582776,0.000300002284348011
7,0.40257959999871673,42.48640000150772,0.000200001522898674
8,0.4462738000001991,43.694200001482386,0.000300002284348011
9,0.48980789999768604,43.53409999748692,0.00029999500839039683
10,0.5351813000015682,45.373400003882125,0.000300002284348011
11,0.5793087999991258,44.12749999755761,0.000300002284348011
12,0.6231700999996974,43.861300000571646,0.000300002284348011
13,0.6676288000016939,44.458700001996476,0.000300002284348011
14,0.7126064999974915,44.97769999579759,0.000400003045797348
15,0.7551677000010386,42.56120000354713,0.000300002284348011
16,0.8014158000005409,46.2480999995023,0.00019999424694105983
17,0.8449325999972643,43.51679999672342,0.00029999500839039683
18,0.8881727000043611,43.24010000709677,0.000300002284348011
19,0.931857100003981,43.68439999961993,0.000300002284348011
20,0.9756014000013238,43.74429999734275,0.000200001522898674
21,1.0238662999981898,48.264899996866006,0.0008999995770864189
22,1.0678178000016487,43.95150000345893,0.000300002284348011
23,1.1105705000009038,42.75269999925513,0.00029999500839039683
24,1.1546843000032823,44.11380000237841,0.00039999576983973384
25,1.1989766000042437,44.292300000961404,0.000200001522898674
26,1.2421839000016917,43.20729999744799,0.00039999576983973384
27,1.2866572999992059,44.47339999751421,0.00029999500839039683
28,1.331270200003928,44.61290000472218,0.0004999965312890708
29,1.3749126000038814,43.64239999995334,0.000400003045797348
30,1.4171429999987595,42.2303999948781,0.000400003045797348
31,1.4603681000007782,43.225100002018735,0.000400003045797348
32,1.5035448999988148,43.176799998036586,0.00039999576983973384
33,1.5459690999996383,42.424200000823475,0.000200001522898674
34,1.5897238000034122,43.754700003773905,0.000300002284348011
35,1.6330151000001933,43.29129999678116,0.000300002284348011
36,1.6783731000032276,45.35800000303425,0.000500003807246685
37,1.7203582000001916,41.98509999696398,0.000300002284348011
38,1.7655872000032105,45.22900000301888,0.000200001522898674
39,1.808213700001943,42.62649999873247,0.000300002284348011
40,1.8519301999986055,43.716499996662606,0.000300002284348011
41,1.8952637000038521,43.333500005246606,0.000200001522898674
42,1.9396521000016946,44.3883999978425,0.000500003807246685
43,1.9822469999999157,42.59489999822108,0.000200001522898674
44,2.026217999999062,43.97099999914644,0.000300002284348011
45,2.068813300000329,42.59530000126688,0.00039999576983973384
46,2.1122285000019474,43.41520000161836,0.00029999500839039683
47,2.1555549999975483,43.3264999956009,0.000400003045797348
48,2.200083199997607,44.52820000005886,0.0004999965312890708
49,2.2449132000037935,44.83000000618631,0.000300002284348011
50,2.289347199999611,44.43399999581743,0.000400003045797348
51,2.331688500002201,42.34130000259029,0.000300002284348011
52,2.374731600000814,43.04309999861289,0.00029999500839039683
53,2.417869500000961,43.137900000147056,0.00019999424694105983
54,2.4607082000002265,42.83869999926537,0.00029999500839039683
55,2.5044782999975723,43.770099997345824,0.00019999424694105983
56,2.5480900000038673,43.611700006294996,0.00039999576983973384
57,2.591758900001878,43.6688999980106,0.000300002284348011
58,2.6353129999988596,43.55409999698168,0.000400003045797348
59,2.6791052999979,43.79229999904055,0.000200001522898674
60,2.7237097000033827,44.6044000054826,0.00029999500839039683
61,2.766368500000681,42.65879999729805,0.00019999424694105983
62,2.8102714999986347,43.902999997953884,0.00029999500839039683
63,2.8539986000032513,43.72710000461666,0.000300002284348011
64,2.8971471000040765,43.14850000082515,0.000200001522898674
65,2.9412591000000248,44.11199999594828,0.000300002284348011
66,2.985275500002899,44.016400002874434,0.0006999980541877449
67,3.0306483000022126,45.37279999931343,0.000200001522898674
68,3.074601400003303,43.953100001090206,0.000200001522898674
69,3.1177843999976176,43.18299999431474,0.00019999424694105983
70,3.1618441000027815,44.059700005163904,0.000300002284348011
71,3.2048139000035007,42.96980000071926,0.000300002284348011
72,3.248024100001203,43.21019999770215,0.000200001522898674
73,3.2925388000003295,44.514699999126606,0.000500003807246685
74,3.3413320000036038,48.79320000327425,0.000400003045797348
75,3.4034220000030473,62.089999999443535,0.000500003807246685
76,3.4485235000029206,45.10149999987334,0.000500003807246685
77,3.4940926999988733,45.56919999595266,0.000300002284348011
78,3.5373145999983535,43.22189999948023,0.00029999500839039683
79,3.5797955000016373,42.48090000328375,0.00029999500839039683
80,3.6224877999993623,42.69229999772506,0.000200001522898674
81,3.666357300004165,43.86950000480283,0.00029999500839039683
82,3.711321599999792,44.96429999562679,0.00019999424694105983
83,3.7552424000023166,43.92080000252463,0.00029999500839039683
84,3.798969000003126,43.72660000080941,0.000200001522898674
85,3.8480111000026227,49.04209999949671,0.0008999995770864189
86,3.891055799998867,43.04469999624416,0.000200001522898674
87,3.933963199997379,42.90739999851212,0.000200001522898674
88,3.9792930999974487,45.329900000069756,0.000200001522898674
89,4.024356900001294,45.063800003845245,0.000300002284348011
90,4.069690800002718,45.3339000014239,0.0007999988156370819
91,4.114386100001866,44.69529999914812,0.000400003045797348
92,4.157553299999563,43.167199997697026,0.000200001522898674
93,4.204050200001802,46.49690000223927,0.0004999965312890708
94,4.247049600002356,42.99940000055358,0.00019999424694105983
95,4.29156370000419,44.51410000183387,0.00029999500839039683
96,4.334183899998607,42.62019999441691,0.00029999500839039683
97,4.3770097000015085,42.825800002901815,0.00019999424694105983
98,4.420221400003356,43.21170000184793,0.0004999965312890708
99,4.4658783999984735,45.656999995117076,0.00019999424694105983
100,4.509892599999148,44.014200000674464,0.000200001522898674
101,4.553274600002624,43.382000003475696,0.000200001522898674
102,4.6011169999983395,47.84239999571582,0.0005999972927384079
103,4.644607100002759,43.49010000441922,0.00039999576983973384
104,4.688147699998808,43.54059999604942,0.000300002284348011
105,4.731703800003743,43.556100004934706,0.000300002284348011
106,4.774797999998555,43.09419999481179,0.000200001522898674
107,4.819569200000842,44.771200002287515,0.0013000026228837669
108,4.863647700003639,44.07850000279723,0.00039999576983973384
109,4.907868399997824,44.22069999418454,0.0004999965312890708
110,4.953472100001818,45.60370000399416,0.00029999500839039683
111,4.9981535999977496,44.68149999593152,0.000300002284348011
112,5.042894099999103,44.74050000135321,0.000400003045797348
113,5.084603000002971,41.70890000386862,0.000200001522898674
114,5.128631400002632,44.028399999660905,0.000300002284348011
115,5.172238899998774,43.607499996141996,0.000200001522898674
116,5.214648000001034,42.40910000225995,0.000300002284348011
117,5.258091499999864,43.44349999882979,0.000200001522898674
118,5.301438100002997,43.34660000313306,0.000300002284348011
119,5.344778899998346,43.34079999534879,0.000300002284348011
120,5.391606299999694,46.827400001347996,0.000300002284348011
121,5.435055800000555,43.44950000086101,0.000200001522898674
122,5.478248500003247,43.19270000269171,0.000300002284348011
123,5.522996600004262,44.7481000010157,0.000500003807246685
124,5.569609999998647,46.61339999438496,0.0006999980541877449
125,5.612709000000905,43.099000002257526,0.000200001522898674
126,5.656333500002802,43.624500001897104,0.000200001522898674
127,5.698539700002584,42.20619999978226,0.000400003045797348
128,5.742443700000877,43.90399999829242,0.000200001522898674
129,5.787372099999629,44.928399998752866,0.0004999965312890708
130,5.830216300004395,42.8442000047653,0.000300002284348011
131,5.874158200000238,43.941899995843414,0.000300002284348011
132,5.91780380000273,43.64560000249185,0.00029999500839039683
133,5.961959799999022,44.15599999629194,0.000300002284348011
134,6.005291000001307,43.331200002285186,0.000400003045797348
135,6.051893000003474,46.60200000216719,0.000300002284348011
136,6.097048600000562,45.15559999708785,0.000300002284348011
137,6.141095300001325,44.04670000076294,0.000300002284348011
138,6.186190500004159,45.095200002833735,0.0004999965312890708
139,6.230111199998646,43.92069999448722,0.000300002284348011
140,6.273668100002396,43.55690000375034,0.00029999500839039683
141,6.316091000000597,42.42289999820059,0.000200001522898674
142,6.360037899998133,43.94689999753609,0.000400003045797348
143,6.403182399997604,43.14449999947101,0.000300002284348011
144,6.4489824999982375,45.80010000063339,0.00039999576983973384
145,6.490528100002848,41.545600004610606,0.000300002284348011
146,6.534121999997296,43.59389999444829,0.000400003045797348
147,6.577943900003447,43.82190000615083,0.00029999500839039683
148,6.622161600003892,44.21770000044489,0.00039999576983973384
149,6.664501200000814,42.339599996921606,0.00019999424694105983
150,6.708782499998051,44.28129999723751,0.000300002284348011
151,6.752856799997971,44.074299999920186,0.000300002284348011
152,6.795740000001388,42.88320000341628,0.000300002284348011
153,6.838971199998923,43.23119999753544,0.000200001522898674
154,6.885141200000362,46.17000000143889,0.0004999965312890708
155,6.928497599998082,43.35639999771956,0.000200001522898674
156,6.972506500002055,44.008900003973395,0.00019999424694105983
157,7.016040800001065,43.53429999900982,0.000200001522898674
158,7.059026000002632,42.98520000156714,0.000200001522898674
159,7.103300900002068,44.27489999943646,0.000300002284348011
160,7.146420500001113,43.11959999904502,0.000200001522898674
161,7.189982500000042,43.56199999892851,0.000200001522898674
162,7.233660800004145,43.67830000410322,0.000300002284348011
163,7.277638100000331,43.97729999618605,0.000200001522898674
164,7.322775000000547,45.136900000215974,0.000200001522898674
165,7.367169800003467,44.39480000291951,0.00039999576983973384
166,7.410971999997855,43.8021999943885,0.000200001522898674
167,7.45415089999733,43.17889999947511,0.000300002284348011
168,7.497885800003132,43.73490000580205,0.000300002284348011
169,7.541939700000512,44.05389999737963,0.000300002284348011
170,7.58656609999889,44.626399998378474,0.00029999500839039683
171,7.630196400001296,43.63030000240542,0.000300002284348011
172,7.673996500001522,43.80010000022594,0.000300002284348011
173,7.717084399999294,43.08789999777218,0.00029999500839039683
174,7.760230100000626,43.14570000133244,0.000200001522898674
175,7.805738900002325,45.508800001698546,0.000300002284348011
176,7.8498546999981045,44.115799995779525,0.000400003045797348
177,7.893462699998054,43.60799999994924,0.000200001522898674
178,7.940311700003804,46.849000005749986,0.000400003045797348
179,7.9836828999978025,43.371199993998744,0.0004999965312890708
180,8.02966860000015,45.985700002347585,0.000300002284348011
181,8.072713000001386,43.04440000123577,0.000300002284348011
182,8.116616699997394,43.90369999600807,0.000400003045797348
183,8.160405299997365,43.78859999997076,0.000500003807246685
184,8.204411200000322,44.00590000295779,0.000300002284348011
185,8.248724299999594,44.3130999992718,0.0004999965312890708
186,8.293774899997516,45.05059999792138,0.000400003045797348
187,8.338776199998392,45.001300000876654,0.0004999965312890708
188,8.382508499998949,43.73230000055628,0.000500003807246685
