id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
0,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
1,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
2,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
3,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
4,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
5,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
6,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
7,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
8,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
9,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
10,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
11,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
12,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
13,-0.2,-0.03470017236418951,0.21553520345241778,-0.19999998392346838,-0.034700178977103764,0.21553519089474743,2.1444826621573488e-05
14,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
15,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
16,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
17,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
18,-0.2,-0.03501808936340243,0.21553520345241778,-0.20000000761602543,-0.03501808853871357,0.21553520936147189,9.674754538222582e-06
